Instance,Income
160277,71243.84137
160278,119945.9165
160279,41570.17684
160280,39762.42198
160281,230061.9585
160282,164888.1653
160283,33290.4836
160284,46330.28563
160285,163913.2468
160286,106105.9921
160287,73374.12071
160288,68074.37772
160289,53.88776555
160290,-21154.17292
160291,67632.43915
160292,22049.14408
160293,56357.4554
160294,161539.7164
160295,-5530.000641
160296,145736.1398
160297,78344.57704
160298,330524.0722
160299,175985.0407
160300,149625.9185
160301,100211.3458
160302,36856.70177
160303,21139.98795
160304,69647.06828
160305,17448.90425
160306,450510.0006
160307,68099.30376
160308,52108.63705
160309,20346.8198
160310,295956.4507
160311,-16631.47068
160312,75645.86157
160313,65618.52051
160314,51594.34433
160315,77862.57116
160316,175833.2179
160317,24989.31966
160318,12273.8655
160319,-2820.966077
160320,69529.85071
160321,14661.75632
160322,58018.12817
160323,66181.96149
160324,36570.53609
160325,110795.4236
160326,172514.2971
160327,71970.41775
160328,126388.6717
160329,165129.843
160330,-21895.58794
160331,62510.41114
160332,86290.89421
160333,-37344.96613
160334,93337.51473
160335,135456.1176
160336,44309.96584
160337,33056.89032
160338,141652.3414
160339,278721.7269
160340,113867.9906
160341,140999.1717
160342,83099.13541
160343,79050.45455
160344,61187.23942
160345,337335.8052
160346,17651.41501
160347,330614.0551
160348,265459.5316
160349,3149.225624
160350,-9207.836564
160351,79923.25431
160352,45623.20873
160353,22272.0422
160354,20432.74176
160355,154989.0963
160356,27824.39479
160357,94619.20694
160358,-23479.80692
160359,121.89284
160360,81462.24228
160361,31941.17832
160362,20074.99209
160363,11852.51518
160364,66233.8562
160365,283870.2043
160366,262886.1779
160367,61883.43285
160368,266882.9528
160369,187383.6378
160370,57405.63535
160371,65447.03285
160372,29963.63367
160373,58768.77215
160374,39269.71358
160375,271093.278
160376,1906.364758
160377,60769.84283
160378,25292.56784
160379,141228.4441
160380,71578.59793
160381,48712.17781
160382,41581.1927
160383,99189.77327
160384,40978.0543
160385,-26823.88083
160386,61848.21221
160387,369979.6124
160388,61554.74529
160389,-3990.216524
160390,2935.579064
160391,32828.0293
160392,75078.60747
160393,271179.463
160394,124226.0776
160395,8887.573867
160396,19483.47198
160397,21026.96357
160398,53895.82446
160399,128236.0688
160400,-39911.87662
160401,-11792.70398
160402,335136.5956
160403,25379.82039
160404,45978.71127
160405,-33949.30767
160406,30722.39837
160407,198191.6245
160408,123903.0132
160409,168933.8202
160410,138661.3543
160411,59281.91133
160412,32875.15498
160413,86538.75978
160414,4453.481877
160415,18319.99596
160416,37923.0782
160417,37759.17322
160418,78469.55225
160419,256911.7829
160420,58521.52154
160421,-4538.106433
160422,28252.54716
160423,32251.96017
160424,41453.81829
160425,76558.20979
160426,184832.7466
160427,23176.86682
160428,81167.11977
160429,3838.558839
160430,14548.5726
160431,21673.62108
160432,210912.1192
160433,17613.39045
160434,236288.2884
160435,57842.95047
160436,45798.3154
160437,37900.9707
160438,114201.8395
160439,72560.50617
160440,277229.9549
160441,106254.2452
160442,113580.1227
160443,-29835.38987
160444,63375.40543
160445,68925.52277
160446,152301.8273
160447,387276.2704
160448,98031.51816
160449,92071.26261
160450,-51225.95039
160451,18423.14131
160452,265731.3972
160453,239003.1353
160454,54102.11988
160455,-10141.92202
160456,71371.78263
160457,87729.21564
160458,218321.6711
160459,17119.48196
160460,56674.67031
160461,75203.72331
160462,132834.787
160463,181333.5414
160464,-16520.42664
160465,428945.3925
160466,16061.64684
160467,45100.6009
160468,14835.36965
160469,178976.7843
160470,163535.1694
160471,289703.5673
160472,50574.14935
160473,61460.72799
160474,108378.1359
160475,83854.92319
160476,87058.41563
160477,55065.93391
160478,-36719.74532
160479,-9467.282353
160480,71094.52448
160481,162479.9728
160482,236109.4576
160483,-1314.056237
160484,26072.49413
160485,67846.83221
160486,109664.818
160487,51745.72558
160488,100341.2028
160489,39585.11519
160490,50412.4918
160491,15726.46511
160492,44678.16083
160493,39587.4652
160494,106669.0528
160495,97084.43334
160496,94772.10749
160497,55826.69015
160498,5970.17961
160499,9635.628617
160500,-30302.9639
160501,31419.4782
160502,280698.4723
160503,36104.63687
160504,304749.5756
160505,52471.42363
160506,53770.40282
160507,82071.87357
160508,118942.2071
160509,37842.12195
160510,27760.10666
160511,63074.3782
160512,63773.93566
160513,235867.7034
160514,122491.8244
160515,18792.87015
160516,56878.02582
160517,129158.0342
160518,56571.80614
160519,4432.143358
160520,45132.86476
160521,27183.26139
160522,152744.5339
160523,89951.16664
160524,149647.6038
160525,30653.09751
160526,42067.47614
160527,126316.5693
160528,224118.1331
160529,91452.62442
160530,46210.90994
160531,70173.59486
160532,-3377.863813
160533,-24759.68573
160534,136188.9538
160535,351016.1294
160536,147225.5543
160537,78431.4382
160538,402253.7014
160539,33590.59805
160540,34216.11708
160541,69890.99563
160542,100577.3449
160543,108888.0362
160544,161782.676
160545,16864.39939
160546,63589.37433
160547,201323.8307
160548,22435.06944
160549,3867.138325
160550,15879.215
160551,117570.8433
160552,161709.2471
160553,83577.6914
160554,130856.997
160555,142348.7484
160556,74300.07537
160557,322881.675
160558,124027.8344
160559,249533.3407
160560,36998.27187
160561,120536.2663
160562,37604.36948
160563,77254.2824
160564,104639.6526
160565,67773.23519
160566,46228.13118
160567,114122.214
160568,73217.85587
160569,86274.78195
160570,112880.312
160571,19204.34868
160572,-29470.54722
160573,8226.030628
160574,23107.73096
160575,30153.49781
160576,77917.09354
160577,29542.70166
160578,13836.14674
160579,-21974.76989
160580,253207.6273
160581,232222.5918
160582,54485.69181
160583,61045.28826
160584,58968.67285
160585,122161.2825
160586,53051.90311
160587,207623.9602
160588,102272.6053
160589,67098.64334
160590,118890.8886
160591,102711.078
160592,194.0849618
160593,234696.7429
160594,59627.2503
160595,42983.6788
160596,46919.42816
160597,59972.08825
160598,4080.049203
160599,119796.6093
160600,100011.799
160601,421967.8322
160602,115535.0701
160603,110313.9644
160604,-7511.578219
160605,59720.92532
160606,281694.808
160607,140620.2431
160608,56808.17326
160609,35841.52295
160610,126713.9586
160611,64571.10818
160612,63724.40291
160613,342285.1593
160614,293725.6049
160615,78759.42595
160616,34074.43033
160617,63135.62165
160618,6057.918352
160619,106297.1022
160620,75379.16567
160621,389257.3721
160622,185481.6202
160623,235417.9234
160624,132130.1617
160625,76300.86031
160626,25166.95542
160627,-18427.26088
160628,184846.7045
160629,-31581.2339
160630,97399.00367
160631,30815.71594
160632,346435.6687
160633,93388.29061
160634,97950.96497
160635,102675.004
160636,-8124.573842
160637,60947.85035
160638,-40809.52684
160639,114079.1464
160640,43704.0463
160641,27528.25876
160642,-15118.69885
160643,-30590.76519
160644,133086.7526
160645,65509.19437
160646,44384.93675
160647,232171.5918
160648,107419.3137
160649,104007.2365
160650,-24651.16929
160651,91202.98607
160652,125977.3735
160653,43064.48108
160654,87657.35801
160655,14227.08981
160656,21065.88894
160657,70990.44217
160658,48914.70451
160659,8584.200553
160660,77600.82518
160661,53825.53714
160662,78461.69194
160663,245158.7489
160664,67021.25246
160665,96442.58178
160666,71917.10423
160667,229657.2398
160668,41372.71226
160669,22469.84676
160670,21850.05392
160671,806.8558385
160672,20729.19851
160673,62915.65381
160674,108444.7756
160675,158143.3869
160676,27489.91041
160677,15455.08751
160678,44539.02548
160679,55823.37815
160680,52845.88767
160681,234814.739
160682,-65369.0531
160683,266477.7749
160684,162226.3853
160685,67951.19202
160686,124319.9666
160687,262332.8303
160688,181706.638
160689,2362.225959
160690,98860.17247
160691,34277.57462
160692,347812.0714
160693,194997.7363
160694,98361.07254
160695,49631.21552
160696,-8718.590383
160697,89738.42185
160698,64620.41335
160699,423783.7034
160700,17003.49779
160701,156611.9112
160702,42041.28541
160703,105307.963
160704,-23653.40585
160705,-2577.301568
160706,97966.16408
160707,-44956.90327
160708,117136.4056
160709,34869.12263
160710,65158.80532
160711,116211.8938
160712,121429.2798
160713,106788.5307
160714,37181.66045
160715,269065.3237
160716,157363.6233
160717,4543.989904
160718,27744.12314
160719,300052.6855
160720,175525.883
160721,79546.83692
160722,89183.43344
160723,68960.82537
160724,134525.4792
160725,5122.290958
160726,87745.65833
160727,262733.3949
160728,123219.5244
160729,-14809.68407
160730,20286.70143
160731,29419.86009
160732,113563.2148
160733,140909.3407
160734,57400.75755
160735,118564.6279
160736,22411.79901
160737,-92552.81305
160738,37938.31666
160739,60050.31425
160740,14800.20227
160741,153559.4035
160742,65020.27262
160743,72437.27345
160744,351678.7896
160745,7404.261748
160746,96290.53981
160747,123700.5315
160748,165431.3766
160749,92841.94318
160750,-27671.55375
160751,297185.6651
160752,77542.36382
160753,-2320.84965
160754,104084.7729
160755,242818.6103
160756,76465.51776
160757,-9823.433835
160758,16644.02933
160759,61903.12183
160760,-17893.75569
160761,15229.4501
160762,7625.879909
160763,36497.53209
160764,99455.69268
160765,105925.2228
160766,75578.44918
160767,21403.84244
160768,34684.23326
160769,191747.5903
160770,23441.23158
160771,23698.55252
160772,85814.83603
160773,150971.5285
160774,52365.58091
160775,11930.52097
160776,79288.10339
160777,46865.39656
160778,78857.18417
160779,55029.81167
160780,348935.438
160781,319443.8376
160782,-44110.00559
160783,80808.17923
160784,94146.49214
160785,314391.0905
160786,-10000.55083
160787,61070.37747
160788,118658.9017
160789,90721.8303
160790,89404.31756
160791,-17010.07266
160792,114622.5606
160793,360687.1402
160794,98234.89238
160795,22143.2769
160796,295445.421
160797,26091.42417
160798,263657.5596
160799,77034.60677
160800,62531.40427
160801,149898.2062
160802,35837.7402
160803,152024.7919
160804,42003.1751
160805,93575.41555
160806,62671.49588
160807,39641.47493
160808,28785.55699
160809,255081.7253
160810,44750.50006
160811,128722.955
160812,19097.30023
160813,46795.64225
160814,46323.61093
160815,9343.119653
160816,111014.1324
160817,20344.29588
160818,11870.44627
160819,52746.01431
160820,-39658.0053
160821,29878.18503
160822,47438.93003
160823,47410.92272
160824,241516.9334
160825,15570.82253
160826,67804.13358
160827,136487.9012
160828,343698.2434
160829,105709.8733
160830,308442.4392
160831,63268.18063
160832,116451.0018
160833,184183.5406
160834,55023.26947
160835,57641.37364
160836,333765.0324
160837,66263.45169
160838,25205.54131
160839,155594.9455
160840,395575.1604
160841,23808.34547
160842,76630.57564
160843,82239.38223
160844,19562.43846
160845,8261.930679
160846,325462.5209
160847,9393.770847
160848,-21427.69378
160849,94635.01209
160850,50684.71927
160851,36097.08304
160852,68460.70475
160853,105112.4654
160854,109969.2546
160855,20347.10259
160856,67168.98172
160857,224164.8744
160858,56871.16406
160859,95766.15684
160860,107384.456
160861,164714.4555
160862,35324.84057
160863,89657.68996
160864,92473.24739
160865,144571.7383
160866,47342.32655
160867,67097.05782
160868,105886.4735
160869,106494.1923
160870,80664.83592
160871,-18254.69805
160872,348513.9465
160873,275256.5126
160874,335594.122
160875,147921.3454
160876,59689.96059
160877,233202.587
160878,151014.5865
160879,116659.5362
160880,57984.48373
160881,-14944.13393
160882,37062.07211
160883,398922.9464
160884,357451.722
160885,-5008.434428
160886,150546.7053
160887,127080.6482
160888,164670.461
160889,8578.628092
160890,-44383.0477
160891,104529.0164
160892,146982.2413
160893,76580.57271
160894,65259.40009
160895,58157.95961
160896,98871.60383
160897,-20345.29428
160898,52137.8999
160899,3096.456082
160900,38705.70518
160901,-25710.87214
160902,140022.8396
160903,68963.74059
160904,-6462.633844
160905,92031.40594
160906,-2939.119424
160907,100414.5802
160908,17000.43559
160909,52111.43743
160910,-7711.401444
160911,33655.23089
160912,231787.3542
160913,70829.96694
160914,28170.7793
160915,55427.9213
160916,83990.82981
160917,59108.11617
160918,166098.9458
160919,6625.075379
160920,119722.2879
160921,33051.08264
160922,38797.96404
160923,50117.22187
160924,368378.1318
160925,146021.9742
160926,124331.1786
160927,168951.6133
160928,109207.7059
160929,-4471.455207
160930,168918.0891
160931,25867.13256
160932,65582.39892
160933,-7817.541103
160934,89707.59849
160935,22463.35838
160936,-1143.942951
160937,7954.153147
160938,35505.58455
160939,-27469.33872
160940,-17191.43462
160941,46505.17508
160942,401892.228
160943,36313.3951
160944,20682.81443
160945,253934.8023
160946,23961.99235
160947,170808.2054
160948,52384.681
160949,35044.05502
160950,49594.53513
160951,389664.8036
160952,52021.59452
160953,-60704.57463
160954,270571.7965
160955,84895.91035
160956,235683.4783
160957,181584.0371
160958,44767.51458
160959,250659.1773
160960,45497.35608
160961,33543.58924
160962,36827.95953
160963,81761.19068
160964,326289.7092
160965,3435.404769
160966,8451.808545
160967,22520.63332
160968,35032.30259
160969,69849.79582
160970,-21303.84945
160971,77604.37771
160972,63128.67509
160973,111016.2965
160974,108316.2175
160975,24116.60509
160976,-4875.55923
160977,50814.09416
160978,5843.110514
160979,159385.4335
160980,139149.5907
160981,80614.58512
